Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3,power consumption,hour,day_of_week,Predictions
17.02,61.01,0.084,159.0,127.0,28921.673,22497.69868,9628.811525,20349.394401666665,2024-06-24 09:00:00,5,0.16942923
16.88,61.81,0.08,99.5,99.5,28800.0,22475.60601,9571.188475,20282.264828333336,2024-06-24 10:00:00,5,0.16922523
16.83,62.88,0.085,259.3,173.2,28459.31559,22390.91746,9513.565426,20121.266158666665,2024-06-24 10:00:00,5,0.39637008
17.02,62.55,0.081,109.5,104.4,28611.40684,22497.69868,9478.991597,20196.03237233333,2024-06-24 10:00:00,5,0.3477422
16.88,61.41,0.081,92.0,90.1,28574.90494,22346.73213,9519.327731,20146.988267,2024-06-24 10:00:00,5,0.25481576
16.93,62.48,0.078,81.7,82.0,28380.22814,22081.62013,9444.417767,19968.75534566667,2024-06-24 10:00:00,5,0.17713316
16.68,64.92,0.079,111.2,112.4,28349.80989,22184.71924,9450.180072,19994.903067333333,2024-06-24 10:00:00,5,0.43690002
16.39,65.12,0.079,115.9,119.4,28428.89734,22136.8518,9461.704682,20009.151274,2024-06-24 11:00:00,5,0.18432441
16.35,63.62,0.079,81.8,84.7,27863.11787,22188.40135,9438.655462,19830.05822733333,2024-06-24 11:00:00,5,0.62054473
16.32,63.95,0.081,61.64,64.03,27960.45627,22107.39491,9432.893157,19833.581445666667,2024-06-24 11:00:00,5,0.13205573
16.42,64.55,0.08,51.22,51.97,28185.55133,22118.44124,9438.655462,19914.216010666667,2024-06-24 11:00:00,5,0.38457173
16.49,64.08,0.082,58.28,62.97,28465.39924,22453.51335,9928.451381,20282.454657,2024-06-24 11:00:00,5,0.30480728
16.53,63.65,0.083,29.95,28.79,29000.76046,22678.12212,10412.48499,20697.12252333333,2024-06-24 11:00:00,5,0.51624566
16.6,62.42,0.082,44.43,47.66,29031.17871,23138.38601,11034.81393,21068.126216666667,2024-06-24 12:00:00,5,0.1173183
16.64,62.68,0.082,96.4,115.3,29560.45627,23977.90733,12740.45618,22092.939926666662,2024-06-24 12:00:00,5,0.3611084
17.0,57.68,0.082,108.9,133.0,31659.31559,25866.83032,14163.7455,23896.63047,2024-06-24 12:00:00,5,0.3482309
16.96,57.71,0.079,78.4,97.4,34786.31179,28227.06352,15051.14046,26021.505256666667,2024-06-24 12:00:00,5,0.1641569
16.65,58.48,0.084,30.42,34.81,36520.15209,29810.37128,15454.5018,27261.67505666667,2024-06-24 12:00:00,5,0.37163574
16.51,59.28,0.084,18.6,19.33,36678.327,29957.65572,15523.64946,27386.54406,2024-06-24 12:00:00,5,0.46034014
16.22,60.44,0.082,11.26,11.29,36848.6692,30079.16539,15708.04322,27545.29260333333,2024-06-24 13:00:00,5,0.15275675
16.2,59.95,0.08,5.389,5.606,37201.52091,30060.75483,15973.10924,27745.12832666667,2024-06-24 13:00:00,5,0.16413862
16.12,60.05,0.084,1.431,1.513,37098.09886,29861.92083,16140.21609,27700.07859333333,2024-06-24 13:00:00,5,0.15355907
16.13,60.11,0.082,0.296,0.234,37055.51331,29872.96717,16215.12605,27714.53551,2024-06-24 13:00:00,5,0.45862123
16.39,57.81,0.083,0.073,0.126,37043.34601,29865.60295,16307.32293,27738.757296666667,2024-06-24 13:00:00,5,0.5638091
16.43,56.87,0.085,0.048,0.137,36891.25475,29766.18595,16347.65906,27668.36658666667,2024-06-24 13:00:00,5,0.17258295
16.32,58.34,0.081,0.051,0.096,36812.1673,29817.7355,16341.89676,27657.26652,2024-06-24 14:00:00,5,0.39334857
16.3,59.41,0.077,0.066,0.1,37012.92776,29821.41761,16255.46218,27696.602516666662,2024-06-24 14:00:00,5,0.5507498
15.97,62.12,0.082,0.055,0.156,36958.1749,29825.09972,16313.08523,27698.786616666664,2024-06-24 14:00:00,5,0.32173467
15.85,61.92,0.081,0.048,0.122,37165.01901,29913.47039,16284.27371,27787.58770333333,2024-06-24 14:00:00,5,0.54821944
15.94,61.35,0.083,0.044,0.104,37134.60076,29832.46395,16272.7491,27746.604603333337,2024-06-24 14:00:00,5,0.53197587
15.93,60.71,0.083,0.066,0.1,37268.44106,29887.69561,16336.13445,27830.75704,2024-06-24 14:00:00,5,0.37971282
15.94,61.15,0.081,0.048,0.093,37128.51711,29773.55017,16370.70828,27757.59185333333,2024-06-24 15:00:00,5,0.3758211
15.98,61.38,0.079,0.055,0.108,36927.75665,29773.55017,16416.80672,27706.037846666663,2024-06-24 15:00:00,5,0.113264486
15.9,62.15,0.082,0.059,0.126,36824.3346,29858.23872,16509.0036,27730.52564,2024-06-24 15:00:00,5,0.15871225
15.9,62.58,0.084,0.059,0.111,36605.32319,29736.72906,16595.43818,27645.830143333336,2024-06-24 15:00:00,5,0.18305098
15.91,62.58,0.085,0.07,0.13,36532.31939,29670.45106,16399.51981,27534.09675333333,2024-06-24 15:00:00,5,0.3104941
15.87,63.88,0.08,0.055,0.141,36142.96578,29372.20006,16445.61825,27320.26136333333,2024-06-24 15:00:00,5,0.38680986
15.52,66.59,0.082,0.08,0.13,36063.87833,29486.3455,16399.51981,27316.58121333333,2024-06-24 16:00:00,5,0.27750406
15.27,66.58,0.083,0.037,0.108,35510.26616,29184.4124,16307.32293,27000.66716333333,2024-06-24 16:00:00,5,0.4626974
15.35,66.19,0.084,0.059,0.141,35333.8403,29110.77017,16353.42137,26932.67728,2024-06-24 16:00:00,5,0.15568751
15.23,65.49,0.083,0.095,0.052,35218.25095,28922.98251,16215.12605,26785.453170000004,2024-06-24 16:00:00,5,0.20621197
15.28,65.35,0.08,0.059,0.126,34834.98099,28543.72507,16088.35534,26489.020466666665,2024-06-24 16:00:00,5,0.21307
15.27,64.25,0.085,0.044,0.145,34725.47529,28396.44063,15978.87155,26366.929156666665,2024-06-24 16:00:00,5,0.14127618
15.42,63.65,0.083,0.048,0.163,34524.71483,28223.38141,15846.33854,26198.144926666664,2024-06-24 17:00:00,5,0.8122966
15.25,62.78,0.083,0.033,0.122,34366.53992,27906.71985,15627.37095,25966.87690666667,2024-06-24 17:00:00,5,0.32252523
14.96,63.45,0.082,0.037,0.141,34117.11027,27394.90641,15512.12485,25674.71384333333,2024-06-24 17:00:00,5,0.30344495
14.87,63.99,0.084,0.077,0.093,33733.8403,27166.61553,15373.82953,25424.76178666667,2024-06-24 17:00:00,5,0.19906755
15.0,63.45,0.08,0.073,0.133,33119.39163,26827.86131,15137.57503,25028.27599,2024-06-24 17:00:00,5,0.14590271
14.96,64.49,0.083,0.055,0.111,32839.54373,26636.39153,14832.17287,24769.369376666666,2024-06-24 17:00:00,5,0.25086182
14.81,64.99,0.088,0.073,0.115,32127.75665,26084.07487,14555.58223,24255.80458333333,2024-06-24 18:00:00,5,0.29453698
14.66,67.12,0.085,0.077,0.126,31397.71863,25531.75821,14261.70468,23730.39384,2024-06-24 18:00:00,5,0.2666083
14.31,68.36,0.081,0.088,0.108,30935.36122,25141.45443,14071.54862,23382.78809,2024-06-24 18:00:00,5,0.34700713
14.35,66.72,0.089,0.073,0.1,30375.6654,24493.40288,13696.9988,22855.35569333333,2024-06-24 18:00:00,5,0.17541827
14.42,66.12,0.086,0.055,0.1,29688.21293,24011.04633,13397.35894,22365.539400000005,2024-06-24 18:00:00,5,0.15677094
14.46,68.19,0.086,0.059,0.067,28958.1749,23344.58423,13149.57983,21817.446320000003,2024-06-24 18:00:00,5,0.14034687
14.17,68.86,0.086,0.04,0.108,27942.20532,22806.99601,12849.93998,21199.71377,2024-06-24 19:00:00,5,0.25831997
13.96,71.1,0.085,0.055,0.119,27595.43726,22169.99079,12636.73469,20800.72091333333,2024-06-24 19:00:00,6,0.3005425
13.6,74.4,0.084,0.044,0.141,27102.6616,21566.12458,12486.91477,20385.23365,2024-06-24 19:00:00,6,0.33504167
13.96,74.0,0.084,0.062,0.163,26658.55513,20951.21203,12331.33253,19980.366563333333,2024-06-24 19:00:00,6,0.18926471
13.82,72.5,0.082,0.07,0.137,26038.02281,20317.88892,12118.12725,19491.346326666662,2024-06-24 19:00:00,6,0.56928253
13.76,72.6,0.082,0.048,0.137,25332.31939,19772.93648,11657.14286,18920.799576666668,2024-06-24 19:00:00,6,0.14936562
13.52,74.2,0.08,0.044,0.115,25009.88593,19349.49371,11513.08523,18624.154956666665,2024-06-24 20:00:00,6,0.15912096
13.85,73.7,0.081,0.07,0.108,24377.18631,18881.8656,11345.97839,18201.676766666667,2024-06-24 20:00:00,6,0.48871577
14.49,71.9,0.081,0.051,0.145,24182.50951,18657.25683,11173.10924,18004.29186,2024-06-24 20:00:00,6,0.28343874
14.56,67.62,0.079,0.07,0.119,23762.73764,18274.31728,11063.62545,17700.226789999997,2024-06-24 20:00:00,6,0.6370206
14.4,69.56,0.085,0.04,0.13,23336.88213,17872.96717,10948.37935,17386.07621666667,2024-06-24 20:00:00,6,0.18192548
14.09,71.2,0.081,0.062,0.115,22971.86312,17482.66339,10913.80552,17122.777343333335,2024-06-24 20:00:00,6,0.207648
14.47,70.1,0.081,0.077,0.096,22728.51711,17199.14084,10758.22329,16895.293746666666,2024-06-24 21:00:00,6,0.21599647
14.79,68.36,0.079,0.059,0.1,22740.68441,16941.39307,10677.55102,16786.542833333333,2024-06-24 21:00:00,6,0.19709344
14.93,66.09,0.081,0.08,0.141,22515.58935,16679.96318,10579.59184,16591.71479,2024-06-24 21:00:00,6,0.8952476
14.78,67.19,0.082,0.066,0.159,22290.4943,16400.12274,10458.58343,16383.066823333333,2024-06-24 21:00:00,6,0.34872174
15.32,63.32,0.078,0.04,0.163,22132.31939,16249.15618,10274.18968,16218.555083333336,2024-06-24 21:00:00,6,0.16517986
15.36,63.95,0.08,0.084,0.108,21925.47529,16123.96441,10193.51741,16080.985703333334,2024-06-24 21:00:00,6,0.47916722
15.2,64.52,0.081,0.059,0.104,21639.54373,15906.71985,10158.94358,15901.73572,2024-06-24 22:00:00,6,0.54479486
15.17,64.52,0.078,0.077,0.082,21280.60837,15910.40196,10089.79592,15760.268750000005,2024-06-24 22:00:00,6,0.5290425
15.12,65.12,0.079,0.029,0.133,21262.35741,15858.85241,9905.402161,15675.537327,2024-06-24 22:00:00,6,0.316232
15.13,65.75,0.079,0.04,0.122,21195.43726,15777.84597,9876.590636,15616.624622,2024-06-24 22:00:00,6,0.31236658
14.33,73.6,0.084,0.037,0.133,21085.93156,15564.28352,9922.689076,15524.301385333334,2024-06-24 22:00:00,6,0.14359452
13.61,79.1,0.081,0.048,0.111,21019.01141,15398.58852,9847.779112,15421.793014,2024-06-24 22:00:00,6,0.33877283
13.23,80.8,0.082,0.04,0.156,20836.5019,15509.05186,9801.680672,15382.411477333331,2024-06-24 23:00:00,6,0.57624114
13.29,80.8,0.083,0.066,0.13,20806.08365,15383.86008,9813.205282,15334.383004,2024-06-24 23:00:00,6,0.13597147
13.33,81.2,0.081,0.132,0.122,20726.9962,15328.62841,9738.295318,15264.639976,2024-06-24 23:00:00,6,0.42118382
13.24,81.5,0.082,0.077,0.119,20763.4981,15332.31052,9767.106843,15287.638487666669,2024-06-24 23:00:00,6,0.3365798
13.19,81.8,0.081,0.095,0.141,20781.74905,15369.13164,9801.680672,15317.520454,2024-06-24 23:00:00,6,0.4743679
13.53,79.3,0.081,0.066,0.171,20666.1597,15232.89353,9761.344538,15220.132589333332,2024-06-24 23:00:00,6,0.5171602
13.68,78.4,0.084,0.07,0.141,20781.74905,15339.67475,9732.533013,15284.652271,2024-06-25 00:00:00,6,0.29086727
13.65,77.2,0.086,0.121,0.126,20891.25475,15486.95919,9669.147659,15349.120533,2024-06-25 00:00:00,6,0.54134667
13.69,76.5,0.084,0.077,0.156,20927.75665,15516.41608,9761.344538,15401.839089333333,2024-06-25 00:00:00,6,0.3226452
13.66,76.2,0.083,0.062,0.141,21006.84411,15523.7803,9784.393758,15438.339389333332,2024-06-25 00:00:00,6,0.30661315
13.67,75.3,0.084,0.048,0.189,21304.94297,15777.84597,10037.93517,15706.908036666666,2024-06-25 00:00:00,6,0.14926898
13.68,74.9,0.084,0.077,0.152,22034.98099,16352.25529,10112.84514,16166.693806666664,2024-06-25 00:00:00,6,0.56151044
13.67,76.0,0.085,0.066,0.141,21797.71863,16035.59374,10078.27131,15970.527893333332,2024-06-25 01:00:00,6,0.15975676
12.96,76.3,0.078,0.11,0.126,21463.11787,15799.93863,9888.115246,15717.057248666666,2024-06-25 01:00:00,6,0.34860325
12.64,74.0,0.078,0.07,0.145,21377.94677,15718.93219,9640.336134,15579.071698,2024-06-25 01:00:00,6,0.2656783
13.04,72.5,0.083,0.07,0.152,21165.01901,15777.84597,9450.180072,15464.348350666667,2024-06-25 01:00:00,6,0.33909264
13.15,70.0,0.086,0.051,0.174,20739.1635,15243.93986,9104.441777,15029.181712333331,2024-06-25 01:00:00,6,0.39538667
12.92,70.4,0.083,0.08,0.13,19631.93916,14415.46487,8637.695078,14228.366369333336,2024-06-25 01:00:00,6,0.28855738
12.87,70.4,0.083,0.07,0.174,18500.38023,13837.37343,7998.079232,13445.277630666666,2024-06-25 02:00:00,6,0.42373788
12.86,70.6,0.087,0.091,0.148,18184.03042,13343.97054,7197.118848,12908.373269333331,2024-06-25 02:00:00,6,0.54257745
12.92,70.7,0.083,0.062,0.111,17624.3346,12637.00522,6718.847539,12326.729119666665,2024-06-25 02:00:00,6,0.3350952
12.82,71.4,0.083,0.077,0.137,17709.5057,12368.21111,6707.322929,12261.679913,2024-06-25 02:00:00,6,0.3704233
12.97,71.5,0.087,0.062,0.167,17922.43346,12441.85333,6718.847539,12361.044776333334,2024-06-25 02:00:00,6,0.15425387
13.01,72.5,0.084,0.066,0.122,17910.26616,12585.45566,6753.421369,12416.381063,2024-06-25 02:00:00,6,0.13983141
13.04,75.4,0.084,0.102,0.197,18098.85932,12787.97177,6736.134454,12540.988514666666,2024-06-25 03:00:00,6,0.19490452
12.71,76.2,0.08,0.176,0.245,18494.29658,12927.89199,6897.478992,12773.222520666668,2024-06-25 03:00:00,6,0.24891806
12.84,74.7,0.081,0.531,0.682,18883.65019,13123.04388,6932.052821,12979.582297,2024-06-25 03:00:00,6,0.50041676
12.69,73.4,0.082,1.991,2.043,19133.07985,13332.92421,7018.487395,13161.497151666665,2024-06-25 03:00:00,6,0.2136795
12.87,73.5,0.086,6.532,6.656,19704.94297,13667.99632,7127.971188,13500.303492666668,2024-06-25 03:00:00,6,0.36309755
12.86,73.8,0.095,9.48,9.66,20057.79468,14025.16109,7248.979592,13777.311787333334,2024-06-25 03:00:00,6,0.3290489
12.76,74.2,0.09,10.74,10.78,20495.81749,14312.36576,7421.848739,14076.677329666669,2024-06-25 04:00:00,6,0.19272739
12.8,74.3,0.09,18.69,18.77,20897.3384,14728.44431,7542.857143,14389.546617666669,2024-06-25 04:00:00,6,0.454658
12.73,74.7,0.084,35.6,35.67,21542.20532,15177.66186,7663.865546,14794.577575333336,2024-06-25 04:00:00,6,0.225571
13.05,72.8,0.088,66.78,67.41,22059.31559,15667.38263,7761.82473,15162.840983333332,2024-06-25 04:00:00,6,0.54489285
13.04,72.1,0.086,93.8,93.8,22558.1749,16366.98374,7940.456182,15621.871607333334,2024-06-25 04:00:00,6,0.33088407
13.13,72.8,0.081,131.6,130.1,23196.95817,16823.56551,8182.472989,16067.665556333332,2024-06-25 04:00:00,6,0.15079351
13.3,72.9,0.086,265.1,229.6,23780.98859,17313.28628,8332.292917,16475.522595666665,2024-06-25 05:00:00,6,0.13584346
13.64,72.9,0.085,169.2,103.2,24091.25475,17777.23228,8412.965186,16760.484072000003,2024-06-25 05:00:00,6,0.31211084
13.08,75.5,0.085,78.5,78.7,24717.87072,18049.7085,8522.44898,17096.676066666667,2024-06-25 05:00:00,6,0.3526665
12.52,79.6,0.085,67.78,67.74,25143.72624,18373.73427,8637.695078,17385.05186266667,2024-06-25 05:00:00,6,0.21770573
12.37,82.5,0.084,64.41,64.87,25770.34221,18671.98527,8920.048019,17787.458499666667,2024-06-25 05:00:00,6,0.26190665
12.26,83.3,0.084,86.5,83.6,25922.43346,19393.67904,9018.007203,18111.373234333336,2024-06-25 05:00:00,6,0.28176147
12.28,83.5,0.082,146.3,138.7,26372.62357,19702.97637,9058.343337,18377.98109233333,2024-06-25 06:00:00,6,0.33566368
12.59,83.2,0.084,348.2,148.9,26488.21293,19868.67137,9190.876351,18515.920217000003,2024-06-25 06:00:00,6,0.6429868
13.18,80.8,0.084,476.7,105.5,26901.90114,20207.42559,9265.786315,18791.704348333333,2024-06-25 06:00:00,6,0.49771065
13.9,78.2,0.086,470.4,83.8,27053.9924,20457.80914,9363.745498,18958.515679333334,2024-06-25 06:00:00,6,0.11466855
14.26,74.3,0.082,487.1,82.7,27266.92015,20848.11292,9427.130852,19180.721307333337,2024-06-25 06:00:00,6,0.488478
14.64,71.5,0.081,481.6,67.37,27680.60837,20848.11292,9467.466987,19332.062759,2024-06-25 06:00:00,6,0.16738822
15.17,69.53,0.082,501.5,73.4,27802.28137,21069.03958,9588.47539,19486.59878,2024-06-25 07:00:00,6,0.15371753
15.94,62.65,0.084,512.1,76.6,27875.28517,21253.14514,9548.139256,19558.856522,2024-06-25 07:00:00,6,0.17297977
16.21,59.65,0.08,520.3,75.0,27826.61597,21308.3768,9715.246098,19616.74628933333,2024-06-25 07:00:00,6,0.33972728
16.38,61.48,0.08,535.3,84.7,28057.79468,21345.19791,9784.393758,19729.128782666663,2024-06-25 07:00:00,6,0.3993603
16.67,61.62,0.082,546.4,91.5,28088.21293,21223.68825,9807.442977,19706.448052333333,2024-06-25 07:00:00,6,0.5460422
16.48,60.48,0.08,395.2,92.2,28264.63878,21426.20436,9865.066026,19851.969722,2024-06-25 07:00:00,6,0.5253031
16.34,60.45,0.078,447.6,115.2,28319.39163,21680.27002,9842.016807,19947.226152333333,2024-06-25 08:00:00,6,0.3535503
16.4,60.31,0.081,618.0,160.2,28094.29658,21938.0178,10032.17287,20021.49575,2024-06-25 08:00:00,6,0.54360104
16.52,61.21,0.08,274.2,175.6,27887.45247,22169.99079,9865.066026,19974.169762,2024-06-25 08:00:00,6,0.3097797
15.9,65.69,0.08,84.2,84.0,27771.86312,22239.95091,9813.205282,19941.673104,2024-06-25 08:00:00,6,0.44173485
15.24,68.46,0.08,85.5,84.4,27589.35361,22077.93802,9818.967587,19828.753072333333,2024-06-25 08:00:00,6,0.20760603
14.99,71.8,0.082,252.1,242.4,27753.61217,21831.23658,9807.442977,19797.43057566667,2024-06-25 08:00:00,6,0.36513072
14.99,72.8,0.084,267.1,268.2,27857.03422,21974.83891,9876.590636,19902.82125533333,2024-06-25 09:00:00,6,0.6277582
15.19,72.5,0.085,235.5,232.7,28094.29658,22155.26235,9842.016807,20030.525245666668,2024-06-25 09:00:00,6,0.32398155
15.62,69.26,0.082,418.5,293.0,27978.70722,22026.38846,9870.828331,19958.641337,2024-06-25 09:00:00,6,0.22915284
16.07,64.72,0.082,346.9,229.7,27820.53232,21952.74624,9836.254502,19869.844354,2024-06-25 09:00:00,6,0.13558719
16.11,63.22,0.081,384.8,227.8,27820.53232,21805.4618,9772.869148,19799.621089333334,2024-06-25 09:00:00,6,0.36072695
16.39,62.22,0.081,224.4,134.6,27954.37262,21735.50169,9761.344538,19817.07294933333,2024-06-25 09:00:00,6,0.13351898
16.23,62.45,0.08,48.14,46.45,27777.94677,21919.60724,9726.770708,19808.10823933333,2024-06-25 10:00:00,6,0.36156034
15.31,69.59,0.085,37.62,37.16,27273.0038,22206.81191,9749.819928,19743.21187933333,2024-06-25 10:00:00,6,0.55959064
14.3,72.4,0.086,97.9,98.7,26993.15589,22133.16968,9749.819928,19625.381832666662,2024-06-25 10:00:00,6,0.40094072
14.0,75.1,0.081,98.9,102.4,27236.5019,21599.26358,9726.770708,19520.845396,2024-06-25 10:00:00,6,0.45855188
13.91,76.9,0.079,107.0,108.8,26999.23954,21555.07824,9686.434574,19413.584118,2024-06-25 10:00:00,6,0.4666909
14.14,76.8,0.078,41.47,41.65,27060.07605,21525.62136,9715.246098,19433.647836,2024-06-25 10:00:00,6,0.1861573
14.41,76.3,0.082,41.82,43.64,27017.49049,21382.01902,9674.909964,19358.13982466667,2024-06-25 11:00:00,6,0.43119216
14.43,75.6,0.082,60.16,61.03,26950.57034,21437.25069,9605.762305,19331.194445,2024-06-25 11:00:00,6,0.13823223
14.42,75.2,0.08,56.17,57.06,26920.15209,21407.7938,9623.04922,19316.99837,2024-06-25 11:00:00,6,0.41999495
14.27,72.8,0.086,48.14,49.21,26993.15589,21378.33691,9663.385354,19344.95938466667,2024-06-25 11:00:00,6,0.14670688
14.28,73.0,0.082,50.19,52.26,27187.8327,21573.4888,9755.582233,19505.634577666668,2024-06-25 11:00:00,6,0.19429533
14.4,73.3,0.083,112.6,126.0,27796.19772,21845.96502,10072.509,19904.89058,2024-06-25 11:00:00,6,0.317248
14.37,73.2,0.083,52.08,54.62,28149.04943,22446.14913,10890.7563,20495.31828666667,2024-06-25 12:00:00,6,0.22744812
14.58,69.56,0.079,28.74,29.54,28982.50951,23469.776,12567.58703,21673.290846666667,2024-06-25 12:00:00,6,0.3716566
14.86,64.12,0.079,25.07,25.44,30789.35361,25347.65265,13915.96639,23350.99088333333,2024-06-25 12:00:00,6,0.5632826
14.94,64.15,0.08,11.83,11.77,33746.0076,27369.13164,14860.98439,25325.37454333333,2024-06-25 12:00:00,6,0.15686361
15.01,62.38,0.08,6.327,6.274,35899.61977,28911.93618,15327.73109,26713.09568,2024-06-25 12:00:00,6,0.5547469
14.23,66.39,0.078,6.949,7.12,36587.07224,29471.61706,15489.07563,27182.588310000003,2024-06-25 12:00:00,6,0.8252262
13.84,67.26,0.078,3.158,3.252,36793.91635,29803.00706,15575.5102,27390.81120333333,2024-06-25 13:00:00,6,0.3508794
13.62,66.56,0.079,2.24,2.347,36696.57795,29751.4575,15650.42017,27366.15187333333,2024-06-25 13:00:00,6,0.38842094
13.43,65.52,3.452,1.142,1.216,36507.98479,29836.14606,15696.51861,27346.88315333333,2024-06-25 13:00:00,6,0.5646809
13.58,64.52,4.92,0.468,0.515,36489.73384,29939.24517,15829.05162,27419.34354333333,2024-06-25 13:00:00,6,0.54701453
13.93,65.85,4.917,0.07,0.171,36708.74525,30005.52317,15817.52701,27510.59847666667,2024-06-25 13:00:00,6,0.17973226
13.15,70.3,4.929,0.062,0.108,36842.58555,30119.66861,15857.86315,27606.705770000004,2024-06-25 13:00:00,6,0.13625602
13.12,70.3,4.923,0.066,0.126,37006.84411,30219.08561,15880.91236,27702.28069333333,2024-06-25 14:00:00,6,0.22542807
13.74,68.93,4.919,0.048,0.163,37426.61597,30465.78705,15938.53541,27943.64614333333,2024-06-25 14:00:00,6,0.3608251
14.0,65.99,4.955,0.07,0.133,37742.96578,30535.74716,16048.01921,28108.910716666665,2024-06-25 14:00:00,6,0.103199035
14.39,63.32,4.938,0.051,0.145,37907.22433,30635.16416,16157.503,28233.297163333333,2024-06-25 14:00:00,6,0.36386657
14.16,66.25,4.922,0.055,0.13,37858.55513,30579.93249,16065.30612,28167.931246666663,2024-06-25 14:00:00,6,0.6473266
13.8,68.36,4.92,0.055,0.152,37749.04943,31003.37527,16024.96999,28259.13156333333,2024-06-25 14:00:00,6,0.35025224
14.16,67.52,4.921,0.055,0.104,37742.96578,30767.72016,16059.54382,28190.076586666662,2024-06-25 15:00:00,6,0.5504597
14.53,60.78,4.911,0.062,0.122,37828.13688,30977.60049,16088.35534,28298.03090333333,2024-06-25 15:00:00,6,0.1303131
14.4,61.75,4.913,0.066,0.13,37846.38783,31047.5606,16180.55222,28358.16688333333,2024-06-25 15:00:00,6,0.5646553
14.18,67.16,4.916,0.055,0.115,37609.12548,30915.0046,16122.92917,28215.686416666667,2024-06-25 15:00:00,6,0.34895474
13.46,69.69,4.916,0.084,0.089,37396.19772,30977.60049,15984.63385,28119.47735333333,2024-06-25 15:00:00,6,0.54635096
13.43,69.53,4.918,0.048,0.145,37250.19011,30852.40871,15973.10924,28025.23602,2024-06-25 15:00:00,6,0.3793712
13.52,69.23,4.919,0.044,0.119,37025.09506,30675.66738,15829.05162,27843.27135333333,2024-06-25 16:00:00,6,0.1616205
13.35,70.7,4.912,0.055,0.111,36830.41825,30565.20405,15794.47779,27730.033363333336,2024-06-25 16:00:00,6,0.5918841
13.24,70.8,4.913,0.04,0.126,36526.23574,30384.78061,15610.08403,27507.033459999995,2024-06-25 16:00:00,6,0.3320669
13.5,69.86,4.92,0.077,0.126,35923.95437,29865.60295,15321.96879,27037.17537,2024-06-25 16:00:00,6,0.3588977
13.96,67.16,4.919,0.059,0.133,35461.59696,29438.47806,15154.86194,26684.97898666667,2024-06-25 16:00:00,6,0.18890597
14.21,65.22,4.916,0.066,0.133,35090.4943,28934.02884,15033.85354,26352.79222666667,2024-06-25 16:00:00,6,0.40868133
14.36,63.12,4.921,0.062,0.078,34828.89734,28624.73151,14809.12365,26087.584166666667,2024-06-25 17:00:00,6,0.2923615
14.5,62.65,4.914,0.059,0.108,34244.86692,28488.4934,14705.40216,25812.92082666667,2024-06-25 17:00:00,6,0.20411451
14.35,62.85,4.916,0.059,0.126,33563.4981,28326.48052,14538.29532,25476.09131333333,2024-06-25 17:00:00,6,0.36799037
14.24,63.02,4.92,0.051,0.108,32955.13308,28020.8653,14382.71309,25119.57049,2024-06-25 17:00:00,6,0.85637456
14.26,63.08,4.913,0.044,0.13,32097.3384,27324.9463,14031.21248,24484.49906,2024-06-25 17:00:00,6,0.4070975
14.22,65.49,4.918,0.044,0.104,31598.47909,26518.56398,13702.7611,23939.934723333336,2024-06-25 17:00:00,6,0.57062936
13.82,67.82,4.919,0.077,0.111,30783.26996,25896.2872,13333.97359,23337.84358333333,2024-06-25 18:00:00,6,0.5689746
14.42,63.58,4.914,0.04,0.152,29980.22814,25281.37465,12988.23529,22749.94602666667,2024-06-25 18:00:00,6,0.19966765
14.49,63.35,4.917,0.048,0.133,29213.68821,24456.58177,12711.64466,22127.30488,2024-06-25 18:00:00,6,0.46727675
14.58,62.12,4.918,0.059,0.152,28507.98479,23731.20589,12394.71789,21544.63619,2024-06-25 18:00:00,6,0.4057009
14.64,62.25,4.914,0.081,0.13,27631.93916,23035.2869,12164.22569,20943.81725,2024-06-25 18:00:00,6,0.13883267
14.07,65.65,4.919,0.07,0.115,26962.73764,22586.06935,11685.95438,20411.58712333333,2024-06-25 18:00:00,6,0.611184
13.86,66.69,4.921,0.073,0.093,26494.29658,21831.23658,11490.03601,19938.52305666667,2024-06-25 19:00:00,6,0.3443589
13.76,66.92,4.921,0.062,0.096,25788.59316,21359.92636,11328.69148,19492.40366666667,2024-06-25 19:00:00,0,0.15187313
13.47,68.49,4.918,0.048,0.1,25545.24715,20914.39092,11109.72389,19189.78732,2024-06-25 19:00:00,0,0.48960662
13.39,69.06,4.918,0.048,0.108,25058.55513,20527.76925,10942.61705,18842.980476666668,2024-06-25 19:00:00,0,0.20569763
13.33,69.63,4.921,0.055,0.119,24596.19772,20082.23381,10758.22329,18478.88494,2024-06-25 19:00:00,0,0.54766357
13.23,70.4,4.92,0.044,0.156,24243.34601,19669.83737,10568.06723,18160.41687,2024-06-25 19:00:00,0,0.4930928
13.12,71.1,4.918,0.051,0.085,23543.72624,19246.3946,10470.10804,17753.409626666667,2024-06-25 20:00:00,0,0.5479864
13.1,71.5,4.911,0.084,0.111,23263.87833,18889.22983,10314.52581,17489.211323333333,2024-06-25 20:00:00,0,0.13736686
13.21,71.3,4.915,0.059,0.119,22996.19772,18543.11138,10095.55822,17211.62244,2024-06-25 20:00:00,0,0.11921275
13.32,71.2,4.917,0.073,0.115,22758.93536,18303.77416,10055.22209,17039.310536666668,2024-06-25 20:00:00,0,0.38611645
